answer,trial,story,subject,response
MF ,high,bank,A2541C8MY0BYV3,1
MF ,high,bank,A26LOVXF4QZZCO,1
MF ,high,bank,A272X64FOZFYLB,1
MF ,high,bank,A29IDVL9EX3U7S,1
MF ,high,bank,A2CK0OXMPOR9LE,1
MF ,high,bank,A2DNLHS1RSTF5R,1
MF ,high,bank,A2EKR2ZFO10VMV,1
MF ,high,bank,A2IQ0QCTQ3KWLT,1
MF ,high,bank,A2KPT0PEUEXCC4,1
MF ,high,bank,A2MWAXV1YRK5GH,1
MF ,high,bank,A2NXMRPHG86N2T,1
MF ,high,bank,A2R9OK4M877ZCC,1
MF ,high,bank,A2S75O867RJG0I,1
MF ,high,bank,A2VA74E0XFNEM1,1
MF ,high,bank,A2VFEDAK5C1E1O,1
MF ,high,bank,A2WWYVKGZZXBOB,1
MF ,high,bank,A2YCMT5BPA0AG9,1
MF ,high,bank,A2YHOJLEZR8663,1
MF ,high,bank,A2YUCJ28XANFOX,1
MF ,high,bank,A30M9SZYJKFDS9,1
MF ,high,bank,A30RAYNDOWQ61S,1
MF ,high,bank,A333STM8M95GJX,1
MF ,high,bank,A33AZCOKCCTUXV,1
MF ,high,bank,A35D31QHYQUF9V,1
MF ,high,bank,A35TWG9VW1MB5S,1
MF ,high,bank,A37EV8RZ82WT8E,1
MF ,high,bank,A37S96RT1P1IT2,1
MF ,high,bank,A37WDOIQH6JM6V,1
MF ,high,bank,A38DXFI1TZA295,1
MF ,high,bank,A3AFC26CB0AXMI,1
MF ,high,bank,A3CQDCNYJAX2X3,1
MF ,high,bank,A3FOKP72T5I4FR,1
MF ,high,bank,A3HHDPKL3O3O7Y,1
MF ,high,bank,A3HV6WJ4V1625R,1
MF ,high,bank,A3J4F07QIDDAM4,1
MF ,high,bank,A3L0DCUXI7X3A9,1
MF ,high,bank,A3L1DZWXQFWB90,1
MF ,high,bank,A3N6DWJC7P3HSI,1
MF ,high,bank,A3O5EU9QQV2OS1,1
MF ,high,bank,A3PRZRK9IC5CBI,1
MF ,high,bank,A3U21PUMQ6NGT2,1
MF ,high,bank,A3U6IA3JUSFZ2M,1
MF ,high,bank,A3UF6XXFFRR237,1
MF ,high,bank,A9HQ3E0F2AGVO,1
MF ,high,bank,AFU00NU09CFXE,1
MF ,high,bank,AH4S22PWE826G,1
MF ,high,bank,AIZTLQM7HHQN6,1
MF ,high,bank,AKNV05F5X5YAC,1
MF ,high,bank,AL2J5M8WQIKMI,1
MF ,high,bank,AOOLS8280CL0Z,1
MF ,high,bank,AQORJW4W8U9YU,1
MF ,high,bank,AQV468FB908WI,1
MF ,high,bank,ASF5V3K4IFP4K,1
MF ,high,bank,ATP43ZVI1RP0C,1
MF ,high,bank,AU2RMH9IZP60M,1
MF ,high,bank,AUAN582MLI96N,1
MF ,high,bank,AV22FQTJNBUZT,1
MF ,high,bank,AVD6HMIO1HLFI,1
MF ,high,bank,AYKZ9H4BNW810,1
MF ,high,bank,AZNIEFUIVB2H0,1
MF ,high,envelopes,A17OSPGV41FZ7P,1
MF ,high,envelopes,A1BHR5XQ16T7LA,1
MF ,high,envelopes,A1BNGJBEWJS8WE,1
MF ,high,envelopes,A1BNYBF79IQ89T,1
MF ,high,envelopes,A1BVG13MHBM1YD,1
MF ,high,envelopes,A1EITLFAMKA61U,1
MF ,high,envelopes,A1G187YBG0DVMQ,1
MF ,high,envelopes,A1G5UODTVW13MM,1
MF ,high,envelopes,A1JO6AY55FG7QU,1
MF ,high,envelopes,A1LE6AUI3CJNIT,1
MF ,high,envelopes,A1M8NRHSH58X25,1
MF ,high,envelopes,A1SHLWKA0UH1IS,1
MF ,high,envelopes,A1X0CR6FL88QEZ,1
MF ,high,envelopes,A1YBX7P5PY8LL,1
MF ,high,envelopes,A1ZT30BGR3266K,1
MF ,high,envelopes,A230VUDYOCRZ4N,1
MF ,high,envelopes,A23TGEQ4CG90PA,1
MF ,high,envelopes,A25CFVQND4A0EV,1
MF ,high,envelopes,A25R2OI9L2Q1OW,1
MF ,high,envelopes,A2871R3LEPWMMK,1
MF ,high,envelopes,A2A6FH0F7LD9ND,1
MF ,high,envelopes,A2CT57W84KXX25,1
MF ,high,envelopes,A2G5ONLOJVOL2G,1
MF ,high,envelopes,A2HZSG2OHU7O8P,1
MF ,high,envelopes,A2LZ9KG42SZ3I0,1
MF ,high,envelopes,A2OVWCQ4B9AHFY,1
MF ,high,envelopes,A2P065E9CYMYJL,1
MF ,high,envelopes,A2RVFMCKSSEHDV,1
MF ,high,envelopes,A2RYRS301XIZZD,1
MF ,high,envelopes,A2SB9HU5RD9QCP,1
MF ,high,envelopes,A2TVJTQ4VXATE6,1
MF ,high,envelopes,A2UYZFH5VT5R3H,1
MF ,high,envelopes,A2VA74E0XFNEM1,1
MF ,high,envelopes,A2YAYHZYI7M3HD,1
MF ,high,envelopes,A2YWSSQEXXCRGK,1
MF ,high,envelopes,A34CDAXB2IMLDP,1
MF ,high,envelopes,A36CQIFWEDEECU,1
MF ,high,envelopes,A3774HPOUKYTX7,1
MF ,high,envelopes,A38EHOL0U2BTV0,1
MF ,high,envelopes,A3BUWQ5C39GRQC,1
MF ,high,envelopes,A3EUGO4VR2N4G1,1
MF ,high,envelopes,A3KKXA7COL5JHL,1
MF ,high,envelopes,A3S3NLZV7A06QN,1
MF ,high,envelopes,A3TQUS51JKYUUE,1
MF ,high,envelopes,A3UDUHUVFKD833,1
MF ,high,envelopes,A3UV55HC87DO9C,1
MF ,high,envelopes,A55CXM7QR7R0N,1
MF ,high,envelopes,A6TLQCPSSXUUU,1
MF ,high,envelopes,A8028AFBBS29G,1
MF ,high,envelopes,A88DXNDGDUWEN,1
MF ,high,envelopes,A9MGD6PRW1N7K,1
MF ,high,envelopes,AB66CTVQ90RCV,1
MF ,high,envelopes,AEWT71858NL5V,1
MF ,high,envelopes,AFN5VMMGYPF1I,1
MF ,high,envelopes,AJACXA5FC5BYZ,1
MF ,high,envelopes,AKRFNRKI1IMJ1,1
MF ,high,envelopes,AM2W23THD4CI7,1
MF ,high,envelopes,ANK8K5WTHJ61C,1
MF ,high,envelopes,AQ5IPY5IZPZWK,1
MF ,high,envelopes,AU5RW3OQBKMU7,1
MF ,high,envelopes,AZ8JL3QNIPY4U,1
MF ,high,fire,A10BH9PYCYUKDJ,1
MF ,high,fire,A147F5PJTHOB8A,1
MF ,high,fire,A15TFO5B95QVQZ,1
MF ,high,fire,A16HSMUJ7C7QA7,1
MF ,high,fire,A18SXC3JEN1O0U,1
MF ,high,fire,A1BIJGB7XA0GME,1
MF ,high,fire,A1DMXEJGJY02E1,1
MF ,high,fire,A1HP506HGINWSV,1
MF ,high,fire,A1IFIK8J49WBER,1
MF ,high,fire,A1M682B2WUSYJP,1
MF ,high,fire,A1P6OXEJ86HQRM,1
MF ,high,fire,A1RATFICCKLCQ,1
MF ,high,fire,A1RTSS7I0P7M5G,1
MF ,high,fire,A1RV2LERVS0A4H,1
MF ,high,fire,A1VAL7L9L79IN0,1
MF ,high,fire,A1WH32GYQOHIRQ,1
MF ,high,fire,A248LF7KKHXZ14,1
MF ,high,fire,A27SMEOPKV84VI,1
MF ,high,fire,A2B23DWO4WZRA,1
MF ,high,fire,A2B8EAPA608JDH,1
MF ,high,fire,A2FV0CMG9S8CU0,1
MF ,high,fire,A2N2GFB33ZMYGF,1
MF ,high,fire,A2NEFRREWF33YP,1
MF ,high,fire,A2NT3OQZUUZPEO,1
MF ,high,fire,A2Q3FS9G8ITCN7,1
MF ,high,fire,A2SOHTPWH4VGP5,1
MF ,high,fire,A2W8ZODKKQ7RYP,1
MF ,high,fire,A2XQ3CFB5HT2ZQ,1
MF ,high,fire,A30MP4LXV4MIFD,1
MF ,high,fire,A3180VXVP8MOIH,1
MF ,high,fire,A34SUZWGLXIWM8,1
MF ,high,fire,A36470UBRH28GO,1
MF ,high,fire,A36Z98LFRR041Q,1
MF ,high,fire,A39C210BKD7YNN,1
MF ,high,fire,A3C0NQ2IP5FTZQ,1
MF ,high,fire,A3FNC8ELMK8YJA,1
MF ,high,fire,A3G8OON0TDPN1E,1
MF ,high,fire,A3GKCB2D8O2ICZ,1
MF ,high,fire,A3KC26Z78FBOJT,1
MF ,high,fire,A3O0ZQMDKOKAMR,1
MF ,high,fire,A3QSFE6GKO157S,1
MF ,high,fire,A3SKEW89V5S0DI,1
MF ,high,fire,A3UIDRGBV9NJWR,1
MF ,high,fire,A3UN1F1EOHKKE6,1
MF ,high,fire,A3UPZ88FI1EJC,1
MF ,high,fire,A4UIXESOEZI05,1
MF ,high,fire,A5MHDN5VHCMCT,1
MF ,high,fire,A62H1UZADLF7Q,1
MF ,high,fire,A6HDSE80LQPR8,1
MF ,high,fire,ABX5OQLR6UNBC,1
MF ,high,fire,AC5UD8N187QD6,1
MF ,high,fire,AJRY9ALX8069Y,1
MF ,high,fire,AK8ONB60Q4RJ5,1
MF ,high,fire,AKSJ3C5O3V9RB,1
MF ,high,fire,AMYURTQIMAC8T,1
MF ,high,fire,AP9WIQ4P78XLH,1
MF ,high,fire,AU34T9OMHN4Z4,1
MF ,high,fire,AURYD2FH3FUOQ,1
MF ,high,fire,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MF ,high,gas,A10BH9PYCYUKDJ,1
MF ,high,gas,A147F5PJTHOB8A,1
MF ,high,gas,A15TFO5B95QVQZ,1
MF ,high,gas,A16HSMUJ7C7QA7,1
MF ,high,gas,A18SXC3JEN1O0U,1
MF ,high,gas,A1BIJGB7XA0GME,1
MF ,high,gas,A1DMXEJGJY02E1,1
MF ,high,gas,A1HP506HGINWSV,1
MF ,high,gas,A1IFIK8J49WBER,1
MF ,high,gas,A1M682B2WUSYJP,1
MF ,high,gas,A1P6OXEJ86HQRM,1
MF ,high,gas,A1RATFICCKLCQ,1
MF ,high,gas,A1RTSS7I0P7M5G,1
MF ,high,gas,A1RV2LERVS0A4H,1
MF ,high,gas,A1VAL7L9L79IN0,1
MF ,high,gas,A1WH32GYQOHIRQ,1
MF ,high,gas,A248LF7KKHXZ14,1
MF ,high,gas,A27SMEOPKV84VI,1
MF ,high,gas,A2B23DWO4WZRA,1
MF ,high,gas,A2B8EAPA608JDH,1
MF ,high,gas,A2FV0CMG9S8CU0,1
MF ,high,gas,A2N2GFB33ZMYGF,1
MF ,high,gas,A2NEFRREWF33YP,1
MF ,high,gas,A2NT3OQZUUZPEO,1
MF ,high,gas,A2Q3FS9G8ITCN7,1
MF ,high,gas,A2SOHTPWH4VGP5,1
MF ,high,gas,A2W8ZODKKQ7RYP,1
MF ,high,gas,A2XQ3CFB5HT2ZQ,1
MF ,high,gas,A30MP4LXV4MIFD,1
MF ,high,gas,A3180VXVP8MOIH,1
MF ,high,gas,A34SUZWGLXIWM8,1
MF ,high,gas,A36470UBRH28GO,1
MF ,high,gas,A36Z98LFRR041Q,1
MF ,high,gas,A39C210BKD7YNN,1
MF ,high,gas,A3C0NQ2IP5FTZQ,1
MF ,high,gas,A3FNC8ELMK8YJA,1
MF ,high,gas,A3G8OON0TDPN1E,1
MF ,high,gas,A3GKCB2D8O2ICZ,1
MF ,high,gas,A3KC26Z78FBOJT,1
MF ,high,gas,A3O0ZQMDKOKAMR,1
MF ,high,gas,A3QSFE6GKO157S,1
MF ,high,gas,A3SKEW89V5S0DI,1
MF ,high,gas,A3UIDRGBV9NJWR,1
MF ,high,gas,A3UN1F1EOHKKE6,1
MF ,high,gas,A3UPZ88FI1EJC,1
MF ,high,gas,A4UIXESOEZI05,1
MF ,high,gas,A5MHDN5VHCMCT,1
MF ,high,gas,A62H1UZADLF7Q,1
MF ,high,gas,A6HDSE80LQPR8,1
MF ,high,gas,ABX5OQLR6UNBC,1
MF ,high,gas,AC5UD8N187QD6,1
MF ,high,gas,AJRY9ALX8069Y,1
MF ,high,gas,AK8ONB60Q4RJ5,1
MF ,high,gas,AKSJ3C5O3V9RB,1
MF ,high,gas,AMYURTQIMAC8T,1
MF ,high,gas,AP9WIQ4P78XLH,1
MF ,high,gas,AU34T9OMHN4Z4,1
MF ,high,gas,AURYD2FH3FUOQ,1
MF ,high,gas,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MF ,high,oysters,A17OSPGV41FZ7P,1
MF ,high,oysters,A1BHR5XQ16T7LA,1
MF ,high,oysters,A1BNGJBEWJS8WE,1
MF ,high,oysters,A1BNYBF79IQ89T,1
MF ,high,oysters,A1BVG13MHBM1YD,1
MF ,high,oysters,A1EITLFAMKA61U,1
MF ,high,oysters,A1G187YBG0DVMQ,1
MF ,high,oysters,A1G5UODTVW13MM,1
MF ,high,oysters,A1JO6AY55FG7QU,1
MF ,high,oysters,A1LE6AUI3CJNIT,1
MF ,high,oysters,A1M8NRHSH58X25,1
MF ,high,oysters,A1SHLWKA0UH1IS,1
MF ,high,oysters,A1X0CR6FL88QEZ,1
MF ,high,oysters,A1YBX7P5PY8LL,1
MF ,high,oysters,A1ZT30BGR3266K,1
MF ,high,oysters,A230VUDYOCRZ4N,1
MF ,high,oysters,A23TGEQ4CG90PA,1
MF ,high,oysters,A25CFVQND4A0EV,1
MF ,high,oysters,A25R2OI9L2Q1OW,1
MF ,high,oysters,A2871R3LEPWMMK,1
MF ,high,oysters,A2A6FH0F7LD9ND,1
MF ,high,oysters,A2CT57W84KXX25,1
MF ,high,oysters,A2G5ONLOJVOL2G,1
MF ,high,oysters,A2HZSG2OHU7O8P,1
MF ,high,oysters,A2LZ9KG42SZ3I0,1
MF ,high,oysters,A2OVWCQ4B9AHFY,1
MF ,high,oysters,A2P065E9CYMYJL,1
MF ,high,oysters,A2RVFMCKSSEHDV,1
MF ,high,oysters,A2RYRS301XIZZD,1
MF ,high,oysters,A2SB9HU5RD9QCP,1
MF ,high,oysters,A2TVJTQ4VXATE6,1
MF ,high,oysters,A2UYZFH5VT5R3H,1
MF ,high,oysters,A2VA74E0XFNEM1,1
MF ,high,oysters,A2YAYHZYI7M3HD,1
MF ,high,oysters,A2YWSSQEXXCRGK,1
MF ,high,oysters,A34CDAXB2IMLDP,1
MF ,high,oysters,A36CQIFWEDEECU,1
MF ,high,oysters,A3774HPOUKYTX7,1
MF ,high,oysters,A38EHOL0U2BTV0,1
MF ,high,oysters,A3BUWQ5C39GRQC,1
MF ,high,oysters,A3EUGO4VR2N4G1,1
MF ,high,oysters,A3KKXA7COL5JHL,1
MF ,high,oysters,A3S3NLZV7A06QN,1
MF ,high,oysters,A3TQUS51JKYUUE,1
MF ,high,oysters,A3UDUHUVFKD833,1
MF ,high,oysters,A3UV55HC87DO9C,1
MF ,high,oysters,A55CXM7QR7R0N,1
MF ,high,oysters,A6TLQCPSSXUUU,1
MF ,high,oysters,A8028AFBBS29G,1
MF ,high,oysters,A88DXNDGDUWEN,1
MF ,high,oysters,A9MGD6PRW1N7K,1
MF ,high,oysters,AB66CTVQ90RCV,1
MF ,high,oysters,AEWT71858NL5V,1
MF ,high,oysters,AFN5VMMGYPF1I,1
MF ,high,oysters,AJACXA5FC5BYZ,1
MF ,high,oysters,AKRFNRKI1IMJ1,1
MF ,high,oysters,AM2W23THD4CI7,1
MF ,high,oysters,ANK8K5WTHJ61C,1
MF ,high,oysters,AQ5IPY5IZPZWK,1
MF ,high,oysters,AU5RW3OQBKMU7,1
MF ,high,oysters,AZ8JL3QNIPY4U,1
MF ,high,protest,A1153ZIEQX0ZJ8,1
MF ,high,protest,A183WYXN12P2TJ,1
MF ,high,protest,A19L8SNH73AX1Z,1
MF ,high,protest,A1A1A9UHNQCI9Y,1
MF ,high,protest,A1F1OZ54G177D8,1
MF ,high,protest,A1HMO9XPRPUPWJ,1
MF ,high,protest,A1IXH2QLUU5BKZ,1
MF ,high,protest,A1KET5Z038NMWD,1
MF ,high,protest,A1MJVTR0PCKBWW,1
MF ,high,protest,A1MKCTVKE7J0ZP,1
MF ,high,protest,A1NFBKUYYVUYWF,1
MF ,high,protest,A1OPGPTQJ48XOY,1
MF ,high,protest,A1OZPLHNIU1519,1
MF ,high,protest,A1S6C6EN8MPKC3,1
MF ,high,protest,A1SP4XA17LVUQI,1
MF ,high,protest,A1UY2W2FL9CWN,1
MF ,high,protest,A1VR49TB3Q4BV8,1
MF ,high,protest,A207IHY6GERCFO,1
MF ,high,protest,A21D5QDKDO65OM,1
MF ,high,protest,A21UA6O7ZFAIQJ,1
MF ,high,protest,A23PQPeCIUVKHC,1
MF ,high,protest,A23Y6SGE73H4IW,1
MF ,high,protest,A26UIS59SY4NM6,1
MF ,high,protest,A28T38MOUG43YD,1
MF ,high,protest,A2B2HQHFBYLTXU,1
MF ,high,protest,A2JPOXYZM5AJZZ,1
MF ,high,protest,A2LT6KC1X51FVW,1
MF ,high,protest,A2OO4PG3LBLP5I,1
MF ,high,protest,A2RQMEPIHW5BOS,1
MF ,high,protest,A2RVEG53L48BAE,1
MF ,high,protest,A2VRDE2FHCBMF8,1
MF ,high,protest,A2Z43TA0WZ0EG0,1
MF ,high,protest,A30VLAIIJIG5IS,1
MF ,high,protest,A313JEGCVV2UES,1
MF ,high,protest,A320QA9HJFUOZO,1
MF ,high,protest,A324VBRLXHG5IB,1
MF ,high,protest,A33VGSEJ44ORMF,1
MF ,high,protest,A36A780ODXBDEH,1
MF ,high,protest,A39MKVROUZ1UWR,1
MF ,high,protest,A3BZVFD82AVLT8,1
MF ,high,protest,A3D2GO0IFRFN6R,1
MF ,high,protest,A3F51C49T9A34D,1
MF ,high,protest,A3G5IPGLH1IIZN,1
MF ,high,protest,A3LT7W355XOAKF,1
MF ,high,protest,A3O0QZQ4V2IXT7,1
MF ,high,protest,A3S5UROKNNCNSB,1
MF ,high,protest,A9ZCY6FLUCIU1,1
MF ,high,protest,AG1BNU31ZP490,1
MF ,high,protest,AKG7VBOY97HKA,1
MF ,high,protest,ALM8YFO0272UR,1
MF ,high,protest,ANVAFB99K5RKP,1
MF ,high,protest,AP4ODJNZ96BNR,1
MF ,high,protest,APUPF3D94XYUQ,1
MF ,high,protest,ASP32QB28TEZU,1
MF ,high,protest,ASW9MABLSXSPK,1
MF ,high,protest,ATKG4FI2S5MVL,1
MF ,high,protest,AW0K78T4I2T72,1
MF ,high,protest,AXMPSUNKUBEIL,1
MF ,high,rabies,A10BH9PYCYUKDJ,1
MF ,high,rabies,A147F5PJTHOB8A,1
MF ,high,rabies,A15TFO5B95QVQZ,1
MF ,high,rabies,A16HSMUJ7C7QA7,1
MF ,high,rabies,A18SXC3JEN1O0U,1
MF ,high,rabies,A1BIJGB7XA0GME,1
MF ,high,rabies,A1DMXEJGJY02E1,1
MF ,high,rabies,A1HP506HGINWSV,1
MF ,high,rabies,A1IFIK8J49WBER,1
MF ,high,rabies,A1M682B2WUSYJP,1
MF ,high,rabies,A1P6OXEJ86HQRM,1
MF ,high,rabies,A1RATFICCKLCQ,1
MF ,high,rabies,A1RTSS7I0P7M5G,1
MF ,high,rabies,A1RV2LERVS0A4H,1
MF ,high,rabies,A1VAL7L9L79IN0,1
MF ,high,rabies,A1WH32GYQOHIRQ,1
MF ,high,rabies,A248LF7KKHXZ14,1
MF ,high,rabies,A27SMEOPKV84VI,1
MF ,high,rabies,A2B23DWO4WZRA,1
MF ,high,rabies,A2B8EAPA608JDH,1
MF ,high,rabies,A2FV0CMG9S8CU0,1
MF ,high,rabies,A2N2GFB33ZMYGF,1
MF ,high,rabies,A2NEFRREWF33YP,1
MF ,high,rabies,A2NT3OQZUUZPEO,1
MF ,high,rabies,A2Q3FS9G8ITCN7,1
MF ,high,rabies,A2SOHTPWH4VGP5,1
MF ,high,rabies,A2W8ZODKKQ7RYP,1
MF ,high,rabies,A2XQ3CFB5HT2ZQ,1
MF ,high,rabies,A30MP4LXV4MIFD,1
MF ,high,rabies,A3180VXVP8MOIH,1
MF ,high,rabies,A34SUZWGLXIWM8,1
MF ,high,rabies,A36470UBRH28GO,1
MF ,high,rabies,A36Z98LFRR041Q,1
MF ,high,rabies,A39C210BKD7YNN,1
MF ,high,rabies,A3C0NQ2IP5FTZQ,1
MF ,high,rabies,A3FNC8ELMK8YJA,1
MF ,high,rabies,A3G8OON0TDPN1E,1
MF ,high,rabies,A3GKCB2D8O2ICZ,1
MF ,high,rabies,A3KC26Z78FBOJT,1
MF ,high,rabies,A3O0ZQMDKOKAMR,1
MF ,high,rabies,A3QSFE6GKO157S,1
MF ,high,rabies,A3SKEW89V5S0DI,1
MF ,high,rabies,A3UIDRGBV9NJWR,1
MF ,high,rabies,A3UN1F1EOHKKE6,1
MF ,high,rabies,A3UPZ88FI1EJC,1
MF ,high,rabies,A4UIXESOEZI05,1
MF ,high,rabies,A5MHDN5VHCMCT,1
MF ,high,rabies,A62H1UZADLF7Q,1
MF ,high,rabies,A6HDSE80LQPR8,1
MF ,high,rabies,ABX5OQLR6UNBC,1
MF ,high,rabies,AC5UD8N187QD6,1
MF ,high,rabies,AJRY9ALX8069Y,1
MF ,high,rabies,AK8ONB60Q4RJ5,1
MF ,high,rabies,AKSJ3C5O3V9RB,1
MF ,high,rabies,AMYURTQIMAC8T,1
MF ,high,rabies,AP9WIQ4P78XLH,1
MF ,high,rabies,AU34T9OMHN4Z4,1
MF ,high,rabies,AURYD2FH3FUOQ,1
MF ,high,rabies,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MF ,high,terrorism,A12J4IRF5Z06BT,1
MF ,high,terrorism,A17TKHT8FEVH0R,1
MF ,high,terrorism,A19WXS1CLVLEEX,1
MF ,high,terrorism,A1ATL3G98SFW4V,1
MF ,high,terrorism,A1CE2XPYCDRHVZ,1
MF ,high,terrorism,A1EN3FW93BSXQQ,1
MF ,high,terrorism,A1FVXS8IM5QYO8,1
MF ,high,terrorism,A1FYWSPNO7KN1O,1
MF ,high,terrorism,A1GCTKOPKUTW3G,1
MF ,high,terrorism,A1HIBXAJDEB2QN,1
MF ,high,terrorism,A1HYD41SNHKM78,1
MF ,high,terrorism,A1NLJ1L4VCQYV2,1
MF ,high,terrorism,A1NZFJHVJ9CNTO,1
MF ,high,terrorism,A1PUHCEBSOWETV,1
MF ,high,terrorism,A1Q5RFVJKMZBEN,1
MF ,high,terrorism,A1TGL0XGX8IA7P,1
MF ,high,terrorism,A1V2H0UF94ATWY,1
MF ,high,terrorism,A1VCAMP3XM62R4,1
MF ,high,terrorism,A1XVEKS9O73ERE,1
MF ,high,terrorism,A1YFVXP4A1CXSF,1
MF ,high,terrorism,A1YSYI926BBOHW,1
MF ,high,terrorism,A20NITCOBY4775,1
MF ,high,terrorism,A20X14OMRL0YPZ,1
MF ,high,terrorism,A2196WCNDZULFS,1
MF ,high,terrorism,A21TGZU9EXJ272,1
MF ,high,terrorism,A23OR0D1FCUVMM,1
MF ,high,terrorism,A2541C8MY0BYV3,1
MF ,high,terrorism,A26LOVXF4QZZCO,1
MF ,high,terrorism,A272X64FOZFYLB,1
MF ,high,terrorism,A29IDVL9EX3U7S,1
MF ,high,terrorism,A2CK0OXMPOR9LE,1
MF ,high,terrorism,A2DNLHS1RSTF5R,1
MF ,high,terrorism,A2EKR2ZFO10VMV,1
MF ,high,terrorism,A2IQ0QCTQ3KWLT,1
MF ,high,terrorism,A2KPT0PEUEXCC4,1
MF ,high,terrorism,A2MWAXV1YRK5GH,1
MF ,high,terrorism,A2NXMRPHG86N2T,1
MF ,high,terrorism,A2R9OK4M877ZCC,1
MF ,high,terrorism,A2S75O867RJG0I,1
MF ,high,terrorism,A2VA74E0XFNEM1,1
MF ,high,terrorism,A2VFEDAK5C1E1O,1
MF ,high,terrorism,A2WWYVKGZZXBOB,1
MF ,high,terrorism,A2YCMT5BPA0AG9,1
MF ,high,terrorism,A2YHOJLEZR8663,1
MF ,high,terrorism,A2YUCJ28XANFOX,1
MF ,high,terrorism,A30M9SZYJKFDS9,1
MF ,high,terrorism,A30RAYNDOWQ61S,1
MF ,high,terrorism,A333STM8M95GJX,1
MF ,high,terrorism,A33AZCOKCCTUXV,1
MF ,high,terrorism,A35D31QHYQUF9V,1
MF ,high,terrorism,A35TWG9VW1MB5S,1
MF ,high,terrorism,A37EV8RZ82WT8E,1
MF ,high,terrorism,A37S96RT1P1IT2,1
MF ,high,terrorism,A37WDOIQH6JM6V,1
MF ,high,terrorism,A38DXFI1TZA295,1
MF ,high,terrorism,A3AFC26CB0AXMI,1
MF ,high,terrorism,A3CQDCNYJAX2X3,1
MF ,high,terrorism,A3FOKP72T5I4FR,1
MF ,high,terrorism,A3HHDPKL3O3O7Y,1
MF ,high,terrorism,A3HV6WJ4V1625R,1
MF ,high,terrorism,A3J4F07QIDDAM4,1
MF ,high,terrorism,A3L0DCUXI7X3A9,1
MF ,high,terrorism,A3L1DZWXQFWB90,1
MF ,high,terrorism,A3N6DWJC7P3HSI,1
MF ,high,terrorism,A3O5EU9QQV2OS1,1
MF ,high,terrorism,A3PRZRK9IC5CBI,1
MF ,high,terrorism,A3U21PUMQ6NGT2,1
MF ,high,terrorism,A3U6IA3JUSFZ2M,1
MF ,high,terrorism,A3UF6XXFFRR237,1
MF ,high,terrorism,A9HQ3E0F2AGVO,1
MF ,high,terrorism,AFU00NU09CFXE,1
MF ,high,terrorism,AH4S22PWE826G,1
MF ,high,terrorism,AIZTLQM7HHQN6,1
MF ,high,terrorism,AKNV05F5X5YAC,1
MF ,high,terrorism,AL2J5M8WQIKMI,1
MF ,high,terrorism,AOOLS8280CL0Z,1
MF ,high,terrorism,AQORJW4W8U9YU,1
MF ,high,terrorism,AQV468FB908WI,1
MF ,high,terrorism,ASF5V3K4IFP4K,1
MF ,high,terrorism,ATP43ZVI1RP0C,1
MF ,high,terrorism,AU2RMH9IZP60M,1
MF ,high,terrorism,AUAN582MLI96N,1
MF ,high,terrorism,AV22FQTJNBUZT,1
MF ,high,terrorism,AVD6HMIO1HLFI,1
MF ,high,terrorism,AYKZ9H4BNW810,1
MF ,high,terrorism,AZNIEFUIVB2H0,1
MF ,low,bike,A12J4IRF5Z06BT,1
MF ,low,bike,A17TKHT8FEVH0R,1
MF ,low,bike,A19WXS1CLVLEEX,1
MF ,low,bike,A1ATL3G98SFW4V,1
MF ,low,bike,A1CE2XPYCDRHVZ,1
MF ,low,bike,A1EN3FW93BSXQQ,1
MF ,low,bike,A1FVXS8IM5QYO8,1
MF ,low,bike,A1FYWSPNO7KN1O,1
MF ,low,bike,A1GCTKOPKUTW3G,1
MF ,low,bike,A1HIBXAJDEB2QN,1
MF ,low,bike,A1HYD41SNHKM78,1
MF ,low,bike,A1NLJ1L4VCQYV2,1
MF ,low,bike,A1NZFJHVJ9CNTO,1
MF ,low,bike,A1PUHCEBSOWETV,1
MF ,low,bike,A1Q5RFVJKMZBEN,1
MF ,low,bike,A1TGL0XGX8IA7P,1
MF ,low,bike,A1V2H0UF94ATWY,1
MF ,low,bike,A1VCAMP3XM62R4,1
MF ,low,bike,A1XVEKS9O73ERE,1
MF ,low,bike,A1YFVXP4A1CXSF,1
MF ,low,bike,A1YSYI926BBOHW,1
MF ,low,bike,A20NITCOBY4775,1
MF ,low,bike,A20X14OMRL0YPZ,1
MF ,low,bike,A2196WCNDZULFS,1
MF ,low,bike,A21TGZU9EXJ272,1
MF ,low,bike,A23OR0D1FCUVMM,1
MF ,low,bike,A2541C8MY0BYV3,1
MF ,low,bike,A26LOVXF4QZZCO,1
MF ,low,bike,A272X64FOZFYLB,1
MF ,low,bike,A29IDVL9EX3U7S,1
MF ,low,bike,A2CK0OXMPOR9LE,1
